statement,label
"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",2
Tim Kaine urged$500 billion in Medicare cuts.,1
"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",5
"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",3
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",4
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",4
"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",5
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",1
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",5
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",3
"The federal government is going after school districts, trying to force them to let boys shower with little girls.",1
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,4
There has been $5 trillion in debt added over the last four years.,4
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",3
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",1
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",0
The cost of the food stamp program is at an all-time high.,4
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,3
Says Essex County residents suffer the second highest property taxes in the nation.,3
Ken Lanci is a lifelong Clevelander,3
"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",2
"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",2
"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",2
"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",2
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,1
Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,3
Adding ethanol to gas raises food costs.,4
Says Mitt Romney once supported President Obamas health care plan but now opposes it.,2
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",1
"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",2
You can import as many hemp products into this country as you want...but we cant grow it.,5
Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,2
We spend more money on antacids than we do on politics.,1
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,4
Social Security is a Ponzi scheme.,1
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,3
Jeff Greene can buy anything ... he owns two mansions.,5
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,2
"Obama says his health care plan is ""universal.""",2
"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",2
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,2
"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",3
"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",2
94 percent of winning candidates in 2010 had more money than their opponents.,4
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,2
President Obama went around the world and apologized for America.,0
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",3
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",3
"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",0
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,3
Congress will begin its recess without having allocated one penny to fight Zika.,4
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,1
The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,2
President Obama once said he wants everybody in America to go to college.,1
"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",2
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,0
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,1
