statement,label
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,5
"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",3
"Says Donald Trump has said he loves war, including with nukes.",3
"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",2
"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",4
A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,1
Proximity to high-voltage power lines lowers property values by as much as 30 percent.,3
What the facts say is ...the best scenario for kids is a loving mom and dad.,1
Says Mark Neumann = Nancy Pelosi,1
"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",3
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,2
Rebuilding three high schools will benefit 40 percent of Portland Public School students.,0
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,3
Providence has the lowest crime rate in three decades.,5
On banning earmarks.,1
Says hes taken an 8% pay decrease in each of the nine years he has been in office.,3
1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,3
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,2
The Texas Department of Transportation... misplaced a billion dollars.,4
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,1
"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",5
"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",2
"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",5
Taxpayers subsidize 80 percent of each MARTA trip,2
"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",0
Says Milken Institute rated San Antonio as nations top-performing local economy.,5
Says people in Africa literally walk two and three hundred miles in order to vote.,0
"Before World War II, very few people actually had health insurance.",5
Half of children struck by cars near schools are hit by parents driving children to school.,1
"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",2
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,2
